cycle_time_utc,account_name,rank,symbol,news_score,lstm_score,final_score,action,prob_up,predicted_class,article_count
2026-04-17T17:21:58.616449+00:00,account_1_no_decay,1,TSLA.NAS,-0.302981125228357,-0.27895230054855347,-0.2909667128884552,sell,0.36052384972572327,0,149
2026-04-17T17:21:58.616449+00:00,account_1_no_decay,2,GOOG.NAS,0.10430015871922176,0.1980137825012207,0.15115697061022124,buy,0.5990068912506104,1,24
2026-04-17T17:21:58.616449+00:00,account_1_no_decay,3,AMD.NAS,0.07662428959327586,0.1975724697113037,0.13709837965228977,hold,0.5987862348556519,1,68
2026-04-17T17:21:58.616449+00:00,account_1_no_decay,4,NDAQ.NAS,0.0,0.20557403564453125,0.10278701782226562,hold,0.6027870178222656,1,0
2026-04-17T17:21:58.616449+00:00,account_1_no_decay,5,ADBE.NAS,0.18031208515167235,0.008290529251098633,0.09430130720138549,hold,0.5041452646255493,1,5
2026-04-17T17:21:58.616449+00:00,account_1_no_decay,6,NFLX.NAS,-0.10150959209962325,-0.034247636795043945,-0.06787861444733359,hold,0.482876181602478,0,275
2026-04-17T17:21:58.616449+00:00,account_1_no_decay,7,NKE.NYSE,-0.1011931864278657,0.20237982273101807,0.05059331815157618,hold,0.601189911365509,1,56
2026-04-17T17:21:58.616449+00:00,account_1_no_decay,8,AAPL.NAS,0.013699816031889482,-0.10886961221694946,-0.04758489809252999,hold,0.44556519389152527,0,22
2026-04-17T17:21:58.616449+00:00,account_1_no_decay,9,MSFT.NAS,0.06519481464751861,-0.150138258934021,-0.04247172214325119,hold,0.4249308705329895,0,159
2026-04-17T17:21:58.616449+00:00,account_1_no_decay,10,AMZN.NAS,-0.015254969532425338,0.06484830379486084,0.02479666713121775,hold,0.5324241518974304,1,37
2026-04-17T17:21:58.616449+00:00,account_1_no_decay,11,MVRS.NAS,-0.15453799629724155,0.10892701148986816,-0.022805492403686692,hold,0.5544635057449341,1,372
2026-04-17T17:21:58.616449+00:00,account_1_no_decay,12,SBUX.NAS,0.04862666655989254,-0.08791732788085938,-0.019645330660483417,hold,0.4560413360595703,0,34
2026-04-17T17:21:58.616449+00:00,account_1_no_decay,13,NVDA.NAS,0.15044621876844272,-0.11133319139480591,0.019556513686818405,hold,0.44433340430259705,0,127
2026-04-17T17:21:58.616449+00:00,account_1_no_decay,14,PYPL.NAS,-0.10633356283817973,0.1317129135131836,0.012689675337501934,hold,0.5658564567565918,1,56
2026-04-17T17:21:58.616449+00:00,account_1_no_decay,15,CRM.NYSE,0.057372097615842464,-0.05618762969970703,0.0005922339580677165,hold,0.4719061851501465,0,54
2026-04-17T17:21:59.982448+00:00,account_2_decay,1,TSLA.NAS,-0.3236023921171587,-0.27895230054855347,-0.3012773463328561,sell,0.36052384972572327,0,149
2026-04-17T17:21:59.982448+00:00,account_2_decay,2,GOOG.NAS,0.1306674065089366,0.1980137825012207,0.16434059450507865,buy,0.5990068912506104,1,24
2026-04-17T17:21:59.982448+00:00,account_2_decay,3,AMD.NAS,0.0694836024230648,0.1975724697113037,0.13352803606718425,hold,0.5987862348556519,1,68
2026-04-17T17:21:59.982448+00:00,account_2_decay,4,NDAQ.NAS,0.0,0.20557403564453125,0.10278701782226562,hold,0.6027870178222656,1,0
2026-04-17T17:21:59.982448+00:00,account_2_decay,5,ADBE.NAS,0.15341472649508126,0.008290529251098633,0.08085262787308994,hold,0.5041452646255493,1,5
2026-04-17T17:21:59.982448+00:00,account_2_decay,6,NFLX.NAS,-0.1254009636921172,-0.034247636795043945,-0.07982430024358057,hold,0.482876181602478,0,275
2026-04-17T17:21:59.982448+00:00,account_2_decay,7,AMZN.NAS,0.04925186279042772,0.06484830379486084,0.05705008329264428,hold,0.5324241518974304,1,37
2026-04-17T17:21:59.982448+00:00,account_2_decay,8,SBUX.NAS,-0.011215454879055176,-0.08791732788085938,-0.049566391379957275,hold,0.4560413360595703,0,34
2026-04-17T17:21:59.982448+00:00,account_2_decay,9,MSFT.NAS,0.052725718380331375,-0.150138258934021,-0.04870627027684481,hold,0.4249308705329895,0,159
2026-04-17T17:21:59.982448+00:00,account_2_decay,10,NKE.NYSE,-0.11018500330949788,0.20237982273101807,0.046097409710760096,hold,0.601189911365509,1,56
2026-04-17T17:21:59.982448+00:00,account_2_decay,11,PYPL.NAS,-0.20411983902621916,0.1317129135131836,-0.036203462756517785,hold,0.5658564567565918,1,56
2026-04-17T17:21:59.982448+00:00,account_2_decay,12,NVDA.NAS,0.17121683512143182,-0.11133319139480591,0.029941821863312956,hold,0.44433340430259705,0,127
2026-04-17T17:21:59.982448+00:00,account_2_decay,13,CRM.NYSE,0.09725731808681455,-0.05618762969970703,0.02053484419355376,hold,0.4719061851501465,0,54
2026-04-17T17:21:59.982448+00:00,account_2_decay,14,MVRS.NAS,-0.07520144854309585,0.10892701148986816,0.016862781473386157,hold,0.5544635057449341,1,372
2026-04-17T17:21:59.982448+00:00,account_2_decay,15,AAPL.NAS,0.10998389941700518,-0.10886961221694946,0.0005571436000278568,hold,0.44556519389152527,0,22
2026-04-17T17:38:40.410638+00:00,account_1_no_decay,1,GOOG.NAS,0.10430015871922176,0.19797015190124512,0.15113515531023344,buy,0.5989850759506226,1,24
2026-04-17T17:38:40.410638+00:00,account_1_no_decay,2,MVRS.NAS,-0.14950630578765256,-0.06304395198822021,-0.10627512888793639,hold,0.4684780240058899,0,374
2026-04-17T17:38:40.410638+00:00,account_1_no_decay,3,TSLA.NAS,-0.34514514958283987,0.15653729438781738,-0.09430392759751124,hold,0.5782686471939087,1,166
2026-04-17T17:38:40.410638+00:00,account_1_no_decay,4,NFLX.NAS,-0.13452194403793852,-0.052237629890441895,-0.0933797869641902,hold,0.47388118505477905,0,295
2026-04-17T17:38:40.410638+00:00,account_1_no_decay,5,PYPL.NAS,-0.10446806173575551,-0.05851435661315918,-0.08149120917445735,hold,0.4707428216934204,0,57
2026-04-17T17:38:40.410638+00:00,account_1_no_decay,6,AMD.NAS,0.067218538154574,0.03843498229980469,0.052826760227189344,hold,0.5192174911499023,1,68
2026-04-17T17:38:40.410638+00:00,account_1_no_decay,7,CRM.NYSE,0.07383567536318744,-0.17939603328704834,-0.05278017896193045,hold,0.41030198335647583,0,54
2026-04-17T17:38:40.410638+00:00,account_1_no_decay,8,AMZN.NAS,-0.014853522965782568,0.11408329010009766,0.04961488356715754,hold,0.5570416450500488,1,38
2026-04-17T17:38:40.410638+00:00,account_1_no_decay,9,NVDA.NAS,0.13665852354744734,-0.04183226823806763,0.04741312765468986,hold,0.4790838658809662,0,118
2026-04-17T17:38:40.410638+00:00,account_1_no_decay,10,SBUX.NAS,0.04862666655989254,-0.14003771543502808,-0.04570552443756777,hold,0.42998114228248596,0,34
2026-04-17T17:38:40.410638+00:00,account_1_no_decay,11,NKE.NYSE,-0.10494108222149036,0.18432152271270752,0.03969022024560858,hold,0.5921607613563538,1,54
2026-04-17T17:38:40.410638+00:00,account_1_no_decay,12,ADBE.NAS,0.18031208515167235,-0.11066198348999023,0.03482505083084106,hold,0.4446690082550049,0,5
2026-04-17T17:38:40.410638+00:00,account_1_no_decay,13,AAPL.NAS,0.013699816031889482,-0.0801154375076294,-0.03320781073786996,hold,0.4599422812461853,0,22
2026-04-17T17:38:40.410638+00:00,account_1_no_decay,14,NDAQ.NAS,0.0,0.02788543701171875,0.013942718505859375,hold,0.5139427185058594,1,0
2026-04-17T17:38:40.410638+00:00,account_1_no_decay,15,MSFT.NAS,0.0714460052306356,-0.07049334049224854,0.00047633236919353283,hold,0.46475332975387573,0,153
2026-04-17T17:38:47.809116+00:00,account_2_decay,1,GOOG.NAS,0.13133096468784636,0.19797015190124512,0.16465055829454572,buy,0.5989850759506226,1,24
2026-04-17T17:38:47.809116+00:00,account_2_decay,2,PYPL.NAS,-0.19855357355777004,-0.05851435661315918,-0.1285339650854646,hold,0.4707428216934204,0,57
2026-04-17T17:38:47.809116+00:00,account_2_decay,3,NFLX.NAS,-0.16641661134019498,-0.052237629890441895,-0.10932712061531843,hold,0.47388118505477905,0,295
2026-04-17T17:38:47.809116+00:00,account_2_decay,4,TSLA.NAS,-0.3665219421121355,0.15653729438781738,-0.10499232386215906,hold,0.5782686471939087,1,166
2026-04-17T17:38:47.809116+00:00,account_2_decay,5,AMZN.NAS,0.04768395035779189,0.11408329010009766,0.08088362022894477,hold,0.5570416450500488,1,38
2026-04-17T17:38:47.809116+00:00,account_2_decay,6,SBUX.NAS,-0.012880877018238044,-0.14003771543502808,-0.07645929622663306,hold,0.42998114228248596,0,34
2026-04-17T17:38:47.809116+00:00,account_2_decay,7,MVRS.NAS,-0.07953789891556244,-0.06304395198822021,-0.07129092545189133,hold,0.4684780240058899,0,374
2026-04-17T17:38:47.809116+00:00,account_2_decay,8,NVDA.NAS,0.15454749480838414,-0.04183226823806763,0.05635761328515826,hold,0.4790838658809662,0,118
2026-04-17T17:38:47.809116+00:00,account_2_decay,9,AMD.NAS,0.0646670807604179,0.03843498229980469,0.05155103153011129,hold,0.5192174911499023,1,68
2026-04-17T17:38:47.809116+00:00,account_2_decay,10,NKE.NYSE,-0.11039595653652541,0.18432152271270752,0.036962783088091054,hold,0.5921607613563538,1,54
2026-04-17T17:38:47.809116+00:00,account_2_decay,11,CRM.NYSE,0.11693190139584277,-0.17939603328704834,-0.031232065945602787,hold,0.41030198335647583,0,54
2026-04-17T17:38:47.809116+00:00,account_2_decay,12,ADBE.NAS,0.15210593685744506,-0.11066198348999023,0.02072197668372741,hold,0.4446690082550049,0,5
2026-04-17T17:38:47.809116+00:00,account_2_decay,13,AAPL.NAS,0.11328252369551875,-0.0801154375076294,0.016583543093944678,hold,0.4599422812461853,0,22
2026-04-17T17:38:47.809116+00:00,account_2_decay,14,NDAQ.NAS,0.0,0.02788543701171875,0.013942718505859375,hold,0.5139427185058594,1,0
2026-04-17T17:38:47.809116+00:00,account_2_decay,15,MSFT.NAS,0.06709385864480183,-0.07049334049224854,-0.001699740923723353,hold,0.46475332975387573,0,153
2026-04-17T17:54:11.827729+00:00,account_1_no_decay,1,TSLA.NAS,-0.36078760577809244,-0.14807909727096558,-0.254433351524529,sell,0.4259604513645172,0,168
2026-04-17T17:54:11.827729+00:00,account_1_no_decay,2,NFLX.NAS,-0.14213908712069193,-0.1821327805519104,-0.16213593383630115,sell,0.4089336097240448,0,294
2026-04-17T17:54:11.827729+00:00,account_1_no_decay,3,GOOG.NAS,0.10430015871922176,0.18894755840301514,0.14662385856111845,hold,0.5944737792015076,1,24
2026-04-17T17:54:11.827729+00:00,account_1_no_decay,4,ADBE.NAS,0.22539010643959045,-0.039511680603027344,0.09293921291828156,hold,0.48024415969848633,0,4
2026-04-17T17:54:11.827729+00:00,account_1_no_decay,5,NVDA.NAS,0.12018772547807151,0.02570652961730957,0.07294712754769053,hold,0.5128532648086548,1,123
2026-04-17T17:54:11.827729+00:00,account_1_no_decay,6,PYPL.NAS,-0.10446806173575551,-0.0340457558631897,-0.0692569087994726,hold,0.48297712206840515,0,57
2026-04-17T17:54:11.827729+00:00,account_1_no_decay,7,AMZN.NAS,-0.014853522965782568,0.13461852073669434,0.05988249888545588,hold,0.5673092603683472,1,38
2026-04-17T17:54:11.827729+00:00,account_1_no_decay,8,CRM.NYSE,0.05758523828578445,-0.16313135623931885,-0.0527730589767672,hold,0.4184343218803406,0,53
2026-04-17T17:54:11.827729+00:00,account_1_no_decay,9,SBUX.NAS,0.0472373332296099,-0.1483229398727417,-0.050542803321565896,hold,0.42583853006362915,0,35
2026-04-17T17:54:11.827729+00:00,account_1_no_decay,10,NDAQ.NAS,0.0,-0.09850698709487915,-0.049253493547439575,hold,0.4507465064525604,0,0
2026-04-17T17:54:11.827729+00:00,account_1_no_decay,11,MVRS.NAS,-0.13213014791283426,0.08233964443206787,-0.024895251740383192,hold,0.5411698222160339,1,395
2026-04-17T17:54:11.827729+00:00,account_1_no_decay,12,AMD.NAS,0.05259509751762169,-0.010700225830078125,0.020947435843771782,hold,0.49464988708496094,0,69
2026-04-17T17:54:11.827729+00:00,account_1_no_decay,13,NKE.NYSE,-0.10879029035568237,0.13665223121643066,0.013930970430374147,hold,0.5683261156082153,1,55
2026-04-17T17:54:11.827729+00:00,account_1_no_decay,14,AAPL.NAS,0.03496254732211431,-0.0510215163230896,-0.008029484500487644,hold,0.4744892418384552,0,24
2026-04-17T17:54:11.827729+00:00,account_1_no_decay,15,MSFT.NAS,0.07018455333615604,-0.0803070068359375,-0.005061226749890728,hold,0.45984649658203125,0,152
2026-04-17T17:54:13.243661+00:00,account_2_decay,1,TSLA.NAS,-0.3776600666568056,-0.14807909727096558,-0.2628695819638856,sell,0.4259604513645172,0,168
2026-04-17T17:54:13.243661+00:00,account_2_decay,2,NFLX.NAS,-0.1723676741478929,-0.1821327805519104,-0.17725022734990165,sell,0.4089336097240448,0,294
2026-04-17T17:54:13.243661+00:00,account_2_decay,3,GOOG.NAS,0.13197038490822077,0.18894755840301514,0.16045897165561795,buy,0.5944737792015076,1,24
2026-04-17T17:54:13.243661+00:00,account_2_decay,4,PYPL.NAS,-0.1929847906855595,-0.0340457558631897,-0.11351527327437459,hold,0.48297712206840515,0,57
2026-04-17T17:54:13.243661+00:00,account_2_decay,5,AMZN.NAS,0.049736276415276455,0.13461852073669434,0.09217739857598539,hold,0.5673092603683472,1,38
2026-04-17T17:54:13.243661+00:00,account_2_decay,6,NVDA.NAS,0.141685706677903,0.02570652961730957,0.08369611814760629,hold,0.5128532648086548,1,123
2026-04-17T17:54:13.243661+00:00,account_2_decay,7,SBUX.NAS,-0.013535588964629782,-0.1483229398727417,-0.08092926441868574,hold,0.42583853006362915,0,35
2026-04-17T17:54:13.243661+00:00,account_2_decay,8,ADBE.NAS,0.14994820608750623,-0.039511680603027344,0.05521826274223944,hold,0.48024415969848633,0,4
2026-04-17T17:54:13.243661+00:00,account_2_decay,9,NDAQ.NAS,0.0,-0.09850698709487915,-0.049253493547439575,hold,0.4507465064525604,0,0
2026-04-17T17:54:13.243661+00:00,account_2_decay,10,AAPL.NAS,0.14872974172425976,-0.0510215163230896,0.04885411270058508,hold,0.4744892418384552,0,24
2026-04-17T17:54:13.243661+00:00,account_2_decay,11,CRM.NYSE,0.11810889922853546,-0.16313135623931885,-0.022511228505391695,hold,0.4184343218803406,0,53
2026-04-17T17:54:13.243661+00:00,account_2_decay,12,AMD.NAS,0.030678763581168514,-0.010700225830078125,0.009989268875545194,hold,0.49464988708496094,0,69
2026-04-17T17:54:13.243661+00:00,account_2_decay,13,MVRS.NAS,-0.08845801674256656,0.08233964443206787,-0.0030591861552493466,hold,0.5411698222160339,1,395
2026-04-17T17:54:13.243661+00:00,account_2_decay,14,NKE.NYSE,-0.1424716370627843,0.13665223121643066,-0.002909702923176813,hold,0.5683261156082153,1,55
2026-04-17T17:54:13.243661+00:00,account_2_decay,15,MSFT.NAS,0.07819232350945228,-0.0803070068359375,-0.00105734166324261,hold,0.45984649658203125,0,152
2026-04-17T18:11:36.730737+00:00,account_1_no_decay,1,TSLA.NAS,-0.3831268814392388,-0.18461906909942627,-0.28387297526933253,sell,0.40769046545028687,0,192
2026-04-17T18:11:36.730737+00:00,account_1_no_decay,2,NFLX.NAS,-0.17913921425739923,-0.28921622037887573,-0.23417771731813747,sell,0.35539188981056213,0,336
2026-04-17T18:11:36.730737+00:00,account_1_no_decay,3,GOOG.NAS,0.13727439165115357,0.2093203067779541,0.17329734921455384,buy,0.604660153388977,1,25
2026-04-17T18:11:36.730737+00:00,account_1_no_decay,4,ADBE.NAS,0.22539010643959045,-0.04831409454345703,0.08853800594806671,hold,0.4758429527282715,0,4
2026-04-17T18:11:36.730737+00:00,account_1_no_decay,5,CRM.NYSE,0.055491229620846835,-0.22351378202438354,-0.08401127620176835,hold,0.3882431089878082,0,55
2026-04-17T18:11:36.730737+00:00,account_1_no_decay,6,PYPL.NAS,-0.10446806173575551,-0.06307995319366455,-0.08377400746471003,hold,0.4684600234031677,0,57
2026-04-17T18:11:36.730737+00:00,account_1_no_decay,7,MVRS.NAS,-0.1317101320356058,-0.014733076095581055,-0.07322160406559343,hold,0.4926334619522095,0,411
2026-04-17T18:11:36.730737+00:00,account_1_no_decay,8,NVDA.NAS,0.136471991391145,0.0047910213470458984,0.07063150636909545,hold,0.502395510673523,1,129
2026-04-17T18:11:36.730737+00:00,account_1_no_decay,9,SBUX.NAS,0.0472373332296099,0.08376634120941162,0.06550183721951076,hold,0.5418831706047058,1,35
2026-04-17T18:11:36.730737+00:00,account_1_no_decay,10,NDAQ.NAS,0.0,-0.10578876733779907,-0.052894383668899536,hold,0.44710561633110046,0,0
2026-04-17T18:11:36.730737+00:00,account_1_no_decay,11,AMD.NAS,0.07536878855261084,0.023333072662353516,0.04935093060748218,hold,0.5116665363311768,1,73
2026-04-17T18:11:36.730737+00:00,account_1_no_decay,12,AMZN.NAS,-0.014853522965782568,0.10664224624633789,0.04589436164027766,hold,0.553321123123169,1,38
2026-04-17T18:11:36.730737+00:00,account_1_no_decay,13,MSFT.NAS,0.07064935170262066,-0.14613932371139526,-0.037744986004387304,hold,0.42693033814430237,0,151
2026-04-17T18:11:36.730737+00:00,account_1_no_decay,14,AAPL.NAS,0.031075965899687547,-0.0550915002822876,-0.012007767191300025,hold,0.4724542498588562,0,26
2026-04-17T18:11:36.730737+00:00,account_1_no_decay,15,NKE.NYSE,-0.10879029035568237,0.09321093559265137,-0.0077896773815155015,hold,0.5466054677963257,1,55
2026-04-17T18:11:44.218524+00:00,account_2_decay,1,TSLA.NAS,-0.4024774406667381,-0.18461906909942627,-0.29354825488308217,sell,0.40769046545028687,0,192
2026-04-17T18:11:44.218524+00:00,account_2_decay,2,NFLX.NAS,-0.2140796373874225,-0.28921622037887573,-0.25164792888314913,sell,0.35539188981056213,0,336
2026-04-17T18:11:44.218524+00:00,account_2_decay,3,GOOG.NAS,0.19966972855320272,0.2093203067779541,0.20449501766557843,buy,0.604660153388977,1,25
2026-04-17T18:11:44.218524+00:00,account_2_decay,4,PYPL.NAS,-0.19551303595138056,-0.06307995319366455,-0.12929649457252257,hold,0.4684600234031677,0,57
2026-04-17T18:11:44.218524+00:00,account_2_decay,5,NVDA.NAS,0.16572812306456386,0.0047910213470458984,0.08525957220580488,hold,0.502395510673523,1,129
2026-04-17T18:11:44.218524+00:00,account_2_decay,6,AMZN.NAS,0.052236687157516115,0.10664224624633789,0.079439466701927,hold,0.553321123123169,1,38
2026-04-17T18:11:44.218524+00:00,account_2_decay,7,CRM.NYSE,0.11095379203742378,-0.22351378202438354,-0.05627999499347988,hold,0.3882431089878082,0,55
2026-04-17T18:11:44.218524+00:00,account_2_decay,8,AMD.NAS,0.0833671724469016,0.023333072662353516,0.05335012255462756,hold,0.5116665363311768,1,73
2026-04-17T18:11:44.218524+00:00,account_2_decay,9,NDAQ.NAS,0.0,-0.10578876733779907,-0.052894383668899536,hold,0.44710561633110046,0,0
2026-04-17T18:11:44.218524+00:00,account_2_decay,10,MVRS.NAS,-0.08930761045504049,-0.014733076095581055,-0.05202034327531077,hold,0.4926334619522095,0,411
2026-04-17T18:11:44.218524+00:00,account_2_decay,11,ADBE.NAS,0.14661970672031552,-0.04831409454345703,0.04915280608842924,hold,0.4758429527282715,0,4
2026-04-17T18:11:44.218524+00:00,account_2_decay,12,SBUX.NAS,-0.015326904268573489,0.08376634120941162,0.03421971847041907,hold,0.5418831706047058,1,35
2026-04-17T18:11:44.218524+00:00,account_2_decay,13,MSFT.NAS,0.07835335150479227,-0.14613932371139526,-0.0338929861033015,hold,0.42693033814430237,0,151
2026-04-17T18:11:44.218524+00:00,account_2_decay,14,AAPL.NAS,0.12238563518360294,-0.0550915002822876,0.033647067450657674,hold,0.4724542498588562,0,26
2026-04-17T18:11:44.218524+00:00,account_2_decay,15,NKE.NYSE,-0.1434872521742211,0.09321093559265137,-0.025138158290784862,hold,0.5466054677963257,1,55
2026-04-17T18:23:12.064707+00:00,account_1_no_decay,1,TSLA.NAS,-0.37732009512061876,-0.24171340465545654,-0.3095167498880377,sell,0.37914329767227173,0,192
2026-04-17T18:23:12.064707+00:00,account_1_no_decay,2,GOOG.NAS,0.13727439165115357,0.1878666877746582,0.1625705397129059,buy,0.5939333438873291,1,25
2026-04-17T18:23:12.064707+00:00,account_1_no_decay,3,NVDA.NAS,0.13371130259651126,0.15471327304840088,0.14421228782245607,hold,0.5773566365242004,1,132
2026-04-17T18:23:12.064707+00:00,account_1_no_decay,4,NFLX.NAS,-0.18239629088026105,-0.08676695823669434,-0.1345816245584777,hold,0.45661652088165283,0,330
2026-04-17T18:23:12.064707+00:00,account_1_no_decay,5,PYPL.NAS,-0.10633356283817973,-0.13651597499847412,-0.12142476891832693,hold,0.43174201250076294,0,56
2026-04-17T18:23:12.064707+00:00,account_1_no_decay,6,MVRS.NAS,-0.12443623357805712,-0.0671771764755249,-0.095806705026791,hold,0.46641141176223755,0,406
2026-04-17T18:23:12.064707+00:00,account_1_no_decay,7,NKE.NYSE,-0.10316320637176776,-0.061901986598968506,-0.08253259648536813,hold,0.46904900670051575,0,58
2026-04-17T18:23:12.064707+00:00,account_1_no_decay,8,AMD.NAS,0.0826150747506242,0.07414460182189941,0.0783798382862618,hold,0.5370723009109497,1,76
2026-04-17T18:23:12.064707+00:00,account_1_no_decay,9,ADBE.NAS,0.22539010643959045,-0.1074531078338623,0.058968499302864075,hold,0.44627344608306885,0,4
2026-04-17T18:23:12.064707+00:00,account_1_no_decay,10,NDAQ.NAS,0.0,-0.11650818586349487,-0.058254092931747437,hold,0.44174590706825256,0,0
